application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0014176,55,Hyderabad,Self Employed,28.6,902718.0,Family Owned,811.0,0,0,11976.0,34693.0,Consumer Durable,612603.0,36,8.0,19197.0,0.4144,0.6786,0
INR0020379,57,Chennai,Salaried,28.5,620314.0,Rented,746.0,1,0,27116.0,46617.0,Consumer Durable,90863.0,24,12.22,4286.0,0.6075,0.1465,0
INR0094614,52,Kolkata,Professional,29.4,415950.0,Family Owned,702.0,0,0,4807.0,33259.0,Home Improvement,157262.0,60,14.93,3735.0,0.2464,0.3781,0
INR0050410,59,Tier 2/3,Salaried,35.2,609798.0,Family Owned,785.0,1,0,16280.0,72543.0,Consumer Durable,66856.0,24,10.36,3096.0,0.3813,0.1096,0
INR0041977,35,Tier 2/3,Salaried,0.0,435861.0,Owned,644.0,0,1,4053.0,6853.0,Consumer Durable,427598.0,18,16.03,26882.0,0.8517,0.981,0
INR0022628,65,Chennai,Self Employed,23.0,486176.0,Family Owned,657.0,1,0,4363.0,18877.0,Personal Loan,131172.0,24,16.09,6428.0,0.2664,0.2698,0
INR0082645,49,Hyderabad,Salaried,21.9,465111.0,Family Owned,701.0,1,0,9428.0,190138.0,Consumer Durable,468436.0,48,14.55,12931.0,0.5769,1.0071,0
INR0063804,53,Pune,Contract,29.5,683615.0,Rented,721.0,1,0,24116.0,43671.0,Personal Loan,130336.0,12,13.44,11668.0,0.6282,0.1907,0
INR0069848,40,Delhi NCR,Salaried,4.9,530611.0,Owned,587.0,4,1,18589.0,39393.0,Two Wheeler,29468.0,24,19.49,1492.0,0.4541,0.0555,0
INR0087155,56,Pune,Salaried,26.8,1090781.0,Owned,755.0,0,0,15461.0,336966.0,Consumer Durable,164774.0,18,10.92,9966.0,0.2797,0.1511,0
INR0022083,43,Bengaluru,Salaried,11.6,242451.0,Owned,589.0,0,1,7184.0,12130.0,Personal Loan,44231.0,36,19.78,1639.0,0.4367,0.1824,0
INR0043675,30,Bengaluru,Contract,0.0,862803.0,Rented,573.0,6,1,5379.0,123081.0,Consumer Durable,163495.0,60,23.28,4635.0,0.1393,0.1895,0
INR0020774,47,Kolkata,Professional,10.1,4590614.0,Rented,697.0,0,0,18224.0,350433.0,Two Wheeler,1140479.0,24,13.71,54600.0,0.1904,0.2484,0
INR0075455,21,Tier 2/3,Self Employed,0.0,168014.0,Rented,525.0,0,2,10100.0,13678.0,Home Improvement,45026.0,24,23.07,2360.0,0.8899,0.268,0
INR0013166,48,Delhi NCR,Self Employed,21.9,740028.0,Rented,699.0,1,0,3416.0,51060.0,Consumer Durable,283488.0,36,14.35,9737.0,0.2133,0.3831,0
INR0015234,24,Mumbai,Salaried,0.0,705519.0,Owned,561.0,1,2,14234.0,50310.0,Personal Loan,153048.0,24,22.49,7977.0,0.3778,0.2169,0
INR0012479,46,Chennai,Salaried,18.1,612042.0,Owned,589.0,1,3,10152.0,111872.0,Home Improvement,138825.0,36,21.31,5252.0,0.302,0.2268,0
INR0069477,43,Kolkata,Salaried,5.1,738547.0,Rented,658.0,0,0,3244.0,226423.0,Two Wheeler,20000.0,18,15.95,1257.0,0.0731,0.0271,0
INR0017579,31,Chennai,Salaried,0.7,486295.0,Family Owned,626.0,1,2,7789.0,95162.0,Personal Loan,318670.0,12,18.73,29327.0,0.9159,0.6553,1
INR0070804,27,Delhi NCR,Self Employed,6.3,1664867.0,Owned,575.0,1,1,23444.0,171703.0,Home Improvement,598109.0,24,20.44,30570.0,0.3893,0.3593,0
INR0030386,48,Tier 2/3,Salaried,11.2,824965.0,Family Owned,524.0,1,4,19796.0,45960.0,Two Wheeler,128757.0,24,26.31,6957.0,0.3891,0.1561,0
INR0004962,64,Hyderabad,Salaried,31.9,592946.0,Rented,710.0,0,1,6681.0,65208.0,Consumer Durable,180770.0,48,11.94,4755.0,0.2314,0.3049,0
INR0078199,29,Mumbai,Salaried,2.3,327447.0,Rented,541.0,0,0,4322.0,93848.0,Personal Loan,110959.0,36,19.95,4121.0,0.3094,0.3389,0
INR0065555,63,Pune,Self Employed,26.2,794344.0,Family Owned,742.0,0,0,29473.0,111533.0,Home Improvement,521944.0,48,13.39,14104.0,0.6583,0.6571,0
INR0005256,54,Pune,Self Employed,22.0,615460.0,Rented,650.0,0,1,4446.0,41615.0,Business Loan,190661.0,18,16.91,12066.0,0.3219,0.3098,0
INR0078130,52,Tier 2/3,Self Employed,25.4,856837.0,Owned,831.0,0,0,22145.0,167675.0,Business Loan,578479.0,36,9.67,18577.0,0.5703,0.6751,0
INR0008751,21,Chennai,Salaried,0.0,689913.0,Owned,547.0,1,0,16990.0,37016.0,Business Loan,415554.0,60,20.04,11020.0,0.4872,0.6023,0
INR0029276,29,Bengaluru,Salaried,4.7,772137.0,Owned,620.0,0,0,13406.0,95336.0,Personal Loan,62367.0,24,17.75,3106.0,0.2566,0.0808,0
INR0045723,56,Delhi NCR,Professional,40.0,1551708.0,Rented,846.0,1,0,20388.0,231589.0,Two Wheeler,474385.0,36,8.0,14865.0,0.2726,0.3057,0
INR0002540,34,Hyderabad,Salaried,8.1,216320.0,Rented,668.0,2,0,2130.0,17186.0,Home Improvement,36394.0,60,14.16,850.0,0.1653,0.1682,0
INR0004479,31,Tier 2/3,Self Employed,10.0,393133.0,Family Owned,687.0,0,0,13424.0,69732.0,Personal Loan,155189.0,36,13.49,5266.0,0.5705,0.3947,0
INR0081166,47,Chennai,Salaried,18.9,810579.0,Family Owned,603.0,0,3,12811.0,124744.0,Consumer Durable,126038.0,18,19.41,8127.0,0.31,0.1555,0
INR0016799,54,Hyderabad,Salaried,16.4,407864.0,Owned,652.0,1,0,4039.0,29119.0,Personal Loan,91746.0,36,15.99,3225.0,0.2137,0.2249,0
INR0017000,27,Pune,Salaried,0.0,960097.0,Rented,526.0,1,0,26937.0,55041.0,Two Wheeler,245024.0,60,21.49,6696.0,0.4204,0.2552,0
INR0052672,54,Delhi NCR,Salaried,17.8,864635.0,Rented,652.0,1,1,11382.0,112612.0,Consumer Durable,182227.0,24,15.6,8888.0,0.2813,0.2108,1
INR0065990,48,Delhi NCR,Salaried,29.2,1858813.0,Family Owned,671.0,4,0,10059.0,316167.0,Personal Loan,215960.0,36,16.26,7620.0,0.1141,0.1162,0
INR0086022,63,Delhi NCR,Salaried,40.0,1316112.0,Rented,805.0,1,0,28867.0,206321.0,Consumer Durable,1026664.0,36,8.43,32377.0,0.5584,0.7801,0
INR0051929,61,Tier 2/3,Salaried,32.7,1552464.0,Rented,745.0,0,0,4031.0,829599.0,Personal Loan,445459.0,24,11.95,20960.0,0.1932,0.2869,0
INR0030623,30,Bengaluru,Salaried,9.7,862585.0,Owned,692.0,1,0,14003.0,351205.0,Two Wheeler,73726.0,36,13.51,2502.0,0.2296,0.0855,0
INR0007429,27,Tier 2/3,Contract,0.0,224292.0,Owned,666.0,2,0,3251.0,30963.0,Home Improvement,289528.0,36,15.12,10053.0,0.7118,1.2909,0
INR0059844,47,Tier 2/3,Contract,10.8,366104.0,Owned,681.0,0,0,1953.0,65242.0,Personal Loan,39531.0,12,13.67,3543.0,0.1801,0.108,0
INR0040729,64,Kolkata,Salaried,38.9,1523321.0,Owned,733.0,0,0,50625.0,70700.0,Personal Loan,219331.0,24,11.51,10274.0,0.4797,0.144,0
INR0051020,57,Hyderabad,Salaried,26.0,389247.0,Family Owned,754.0,0,0,1271.0,73925.0,Two Wheeler,91286.0,60,10.76,1974.0,0.1,0.2345,0
INR0015008,34,Chennai,Salaried,0.0,918509.0,Family Owned,631.0,1,1,19464.0,41467.0,Personal Loan,204031.0,60,17.6,5137.0,0.3214,0.2221,0
INR0081180,21,Delhi NCR,Self Employed,0.0,1190624.0,Rented,597.0,2,1,19640.0,192425.0,Two Wheeler,106988.0,36,18.68,3904.0,0.2373,0.0899,0
INR0058708,34,Tier 2/3,Salaried,4.0,169664.0,Owned,712.0,0,0,4082.0,17846.0,Consumer Durable,32835.0,36,11.62,1085.0,0.3654,0.1935,0
INR0024423,44,Ahmedabad,Salaried,19.7,582014.0,Rented,657.0,1,0,11948.0,79973.0,Consumer Durable,291938.0,12,15.25,26385.0,0.7903,0.5016,0
INR0054665,39,Tier 2/3,Salaried,15.7,783837.0,Rented,740.0,0,0,5677.0,110021.0,Consumer Durable,684288.0,36,10.04,22093.0,0.4251,0.873,0
INR0040738,36,Hyderabad,Salaried,10.1,595472.0,Rented,660.0,0,0,21031.0,17947.0,Home Improvement,346691.0,24,13.12,16502.0,0.7564,0.5822,0
INR0078307,57,Mumbai,Salaried,33.4,509773.0,Rented,744.0,0,0,2330.0,15141.0,Home Improvement,96194.0,24,10.74,4472.0,0.1601,0.1887,0
INR0093238,50,Ahmedabad,Salaried,26.8,502113.0,Rented,658.0,0,0,2584.0,25316.0,Personal Loan,54703.0,36,13.89,1867.0,0.1064,0.1089,0
INR0013972,57,Mumbai,Self Employed,24.7,1086502.0,Owned,692.0,1,0,38382.0,110460.0,Two Wheeler,304613.0,18,12.42,18635.0,0.6297,0.2804,0
INR0070490,49,Kolkata,Salaried,19.0,346974.0,Owned,670.0,1,0,6204.0,25436.0,Home Improvement,88569.0,60,14.68,2092.0,0.2869,0.2553,0
INR0073164,52,Delhi NCR,Self Employed,24.2,616043.0,Family Owned,685.0,0,0,17608.0,45444.0,Consumer Durable,154370.0,60,12.79,3496.0,0.4111,0.2506,0
INR0076775,40,Hyderabad,Salaried,9.6,274967.0,Owned,634.0,1,0,11135.0,8965.0,Consumer Durable,64241.0,18,14.45,3991.0,0.6601,0.2336,0
INR0043232,36,Pune,Salaried,5.9,272486.0,Owned,539.0,1,0,3515.0,21574.0,Home Improvement,45393.0,36,19.87,1684.0,0.2289,0.1666,0
INR0070202,34,Tier 2/3,Salaried,5.3,826980.0,Family Owned,669.0,1,0,12735.0,81555.0,Consumer Durable,297415.0,24,14.18,14305.0,0.3924,0.3596,0
INR0002105,63,Ahmedabad,Salaried,33.5,1597338.0,Rented,773.0,0,1,31605.0,454342.0,Personal Loan,133649.0,18,10.32,8046.0,0.2979,0.0837,0
INR0040226,32,Mumbai,Professional,1.9,120000.0,Rented,644.0,2,1,4384.0,20529.0,Personal Loan,122001.0,18,15.98,7667.0,1.2051,1.0167,0
INR0007007,62,Mumbai,Contract,32.7,292233.0,Family Owned,808.0,1,0,7858.0,26055.0,Personal Loan,87594.0,36,9.35,2800.0,0.4376,0.2997,0
INR0023391,65,Delhi NCR,Salaried,36.8,1638151.0,Family Owned,786.0,0,1,29342.0,161430.0,Home Improvement,924294.0,18,10.73,55821.0,0.6239,0.5642,0
INR0075638,53,Chennai,Salaried,28.4,856805.0,Rented,684.0,2,0,9746.0,30875.0,Home Improvement,196641.0,36,12.95,6621.0,0.2292,0.2295,0
INR0015833,31,Pune,Contract,0.0,361521.0,Owned,620.0,0,0,1115.0,5449.0,Consumer Durable,123049.0,36,16.01,4327.0,0.1806,0.3404,0
INR0077535,22,Tier 2/3,Salaried,0.0,173935.0,Rented,669.0,0,0,8629.0,13210.0,Home Improvement,84384.0,24,15.67,4119.0,0.8795,0.4851,0
INR0024879,38,Delhi NCR,Self Employed,12.3,572537.0,Family Owned,599.0,1,0,3600.0,,Home Improvement,104478.0,12,16.55,9507.0,0.2747,0.1825,0
INR0034823,61,Pune,Self Employed,33.9,775189.0,Family Owned,736.0,0,0,21487.0,93083.0,Personal Loan,109207.0,18,11.34,6626.0,0.4352,0.1409,0
INR0087172,60,Hyderabad,Salaried,26.8,1125750.0,Owned,722.0,0,1,7773.0,281779.0,Personal Loan,71342.0,60,13.54,1643.0,0.1004,0.0634,0
INR0033385,42,Pune,Professional,16.7,1557778.0,Rented,734.0,0,0,19454.0,160251.0,Two Wheeler,176831.0,36,11.44,5827.0,0.1947,0.1135,0
INR0086742,50,Mumbai,Salaried,26.7,2265434.0,Rented,783.0,0,0,48601.0,696275.0,Business Loan,2040142.0,36,10.08,65907.0,0.6065,0.9006,0
INR0037844,27,Delhi NCR,Self Employed,3.0,392431.0,Owned,570.0,4,3,20772.0,20193.0,Business Loan,73232.0,24,23.37,3849.0,0.7529,0.1866,1
INR0017460,21,Tier 2/3,Salaried,0.0,553910.0,Rented,573.0,1,1,6090.0,77996.0,Personal Loan,841292.0,24,23.05,44082.0,1.0869,1.5188,0
INR0077679,36,Tier 2/3,Salaried,0.5,249779.0,Rented,615.0,1,2,10892.0,17588.0,Business Loan,277977.0,18,19.74,17968.0,1.25,1.1129,1
INR0050242,46,Tier 2/3,Self Employed,11.0,494510.0,Rented,658.0,1,0,9030.0,93296.0,Consumer Durable,42327.0,12,12.57,3772.0,0.3107,0.0856,0
INR0095009,40,Delhi NCR,Salaried,13.5,1472814.0,Owned,738.0,1,0,50474.0,117004.0,Two Wheeler,124282.0,48,13.77,3382.0,0.4388,0.0844,0
INR0012462,39,Mumbai,Contract,10.0,816206.0,Owned,684.0,0,0,23596.0,137089.0,Personal Loan,420257.0,60,16.57,10348.0,0.499,0.5149,0
INR0070891,25,Kolkata,Salaried,0.0,456805.0,Rented,622.0,1,1,10612.0,22257.0,Consumer Durable,342920.0,60,16.32,8397.0,0.4994,0.7507,0
INR0066409,38,Kolkata,Salaried,10.0,479452.0,Family Owned,560.0,0,0,7559.0,86613.0,Personal Loan,188471.0,24,19.33,9531.0,0.4277,0.3931,1
INR0016892,64,Bengaluru,Salaried,40.0,945196.0,Rented,776.0,0,0,12854.0,82875.0,Business Loan,435766.0,36,12.53,14585.0,0.3484,0.461,0
INR0034327,46,Delhi NCR,Professional,14.5,754887.0,Rented,647.0,0,1,3480.0,51640.0,Two Wheeler,132821.0,36,15.49,4636.0,0.129,0.1759,0
INR0061972,22,Delhi NCR,Self Employed,0.0,3093612.0,Family Owned,666.0,0,1,119034.0,530843.0,Home Improvement,493488.0,60,15.73,11930.0,0.508,0.1595,0
INR0046205,30,Delhi NCR,Self Employed,3.7,307522.0,Family Owned,569.0,1,1,7071.0,41329.0,Home Improvement,53638.0,24,20.43,2741.0,0.3829,0.1744,0
INR0078987,55,Chennai,Professional,22.5,782476.0,Owned,686.0,0,0,12531.0,67594.0,Two Wheeler,130017.0,12,13.88,11666.0,0.3711,0.1662,0
INR0090777,32,Mumbai,Salaried,4.9,1315557.0,Rented,598.0,2,1,48407.0,320906.0,Personal Loan,522605.0,24,20.24,26659.0,0.6847,0.3973,0
INR0014540,64,Tier 2/3,Salaried,38.8,633086.0,Family Owned,778.0,0,0,7439.0,51433.0,Home Improvement,126629.0,48,8.07,3095.0,0.1997,0.2,0
INR0014818,22,Hyderabad,Salaried,1.0,475993.0,Rented,618.0,0,1,6846.0,67502.0,Home Improvement,106072.0,24,20.03,5400.0,0.3087,0.2228,0
INR0075404,60,Delhi NCR,Professional,23.0,1509623.0,Rented,728.0,0,0,39482.0,124750.0,Business Loan,822957.0,60,13.1,18767.0,0.463,0.5451,0
INR0096915,65,Ahmedabad,Professional,40.0,1901931.0,Owned,814.0,0,0,7293.0,362481.0,Consumer Durable,939976.0,18,8.43,55777.0,0.3979,0.4942,0
INR0073573,24,Delhi NCR,Contract,0.0,342629.0,Rented,602.0,1,0,2952.0,42028.0,Two Wheeler,79462.0,18,17.84,5064.0,0.2807,0.2319,0
INR0080918,45,Delhi NCR,Salaried,15.6,1824134.0,Family Owned,736.0,0,0,53767.0,146535.0,Home Improvement,906432.0,48,11.79,23776.0,0.5101,0.4969,0
INR0024639,24,Bengaluru,Salaried,0.0,627931.0,Owned,681.0,0,1,4352.0,65285.0,Personal Loan,106997.0,60,11.55,2356.0,0.1282,0.1704,0
INR0069483,45,Delhi NCR,Salaried,16.5,1984404.0,Rented,696.0,0,0,16567.0,267552.0,Personal Loan,1903191.0,12,14.58,171403.0,1.1367,0.9591,0
INR0070701,34,Chennai,Self Employed,15.5,120000.0,Rented,791.0,1,0,2699.0,5483.0,Personal Loan,126286.0,36,8.61,3993.0,0.6692,1.0524,0
INR0052884,37,Mumbai,Salaried,7.1,388979.0,Rented,641.0,1,0,10423.0,146215.0,Personal Loan,194618.0,36,16.04,6846.0,0.5328,0.5003,0
INR0018570,47,Kolkata,Salaried,19.5,765330.0,Owned,715.0,0,0,22424.0,201675.0,Personal Loan,242762.0,18,12.75,14888.0,0.585,0.3172,0
INR0067564,65,Delhi NCR,Professional,39.8,3382855.0,Family Owned,765.0,0,0,4635.0,135709.0,Personal Loan,1941164.0,24,8.0,87794.0,0.3279,0.5738,0
INR0046033,65,Tier 2/3,Salaried,34.4,663006.0,Owned,794.0,0,0,2672.0,479286.0,Personal Loan,275789.0,18,8.94,16428.0,0.3457,0.416,0
INR0092482,53,Delhi NCR,Self Employed,23.3,1446081.0,Rented,722.0,0,0,23653.0,60973.0,Personal Loan,282350.0,24,9.31,12940.0,0.3037,0.1953,0
INR0016102,61,Bengaluru,Self Employed,18.7,701223.0,Owned,674.0,1,0,3836.0,75833.0,Personal Loan,508637.0,36,14.37,17476.0,0.3647,0.7254,0
INR0069142,27,Chennai,Salaried,0.0,1007414.0,Rented,614.0,2,0,15474.0,83975.0,Consumer Durable,220681.0,60,14.68,5212.0,0.2464,0.2191,0
INR0085091,51,Tier 2/3,Salaried,27.4,504065.0,Rented,780.0,0,0,18664.0,135263.0,Two Wheeler,38944.0,12,10.78,3438.0,0.5262,0.0773,0
INR0091869,28,Bengaluru,Salaried,2.7,539763.0,Owned,618.0,1,0,4591.0,58062.0,Consumer Durable,773745.0,24,18.04,38642.0,0.9612,1.4335,0
INR0082096,39,Tier 2/3,Salaried,10.7,371360.0,Family Owned,681.0,1,0,6602.0,36389.0,Consumer Durable,166134.0,12,15.21,15012.0,0.6984,0.4474,0
INR0060067,51,Tier 2/3,Salaried,18.2,257454.0,Owned,658.0,2,0,1219.0,8434.0,Two Wheeler,20000.0,24,16.05,980.0,0.1025,0.0777,0
INR0029800,58,Chennai,Salaried,24.7,278257.0,Rented,581.0,0,0,4036.0,11905.0,Consumer Durable,65065.0,24,18.17,3254.0,0.3144,0.2338,0
INR0078118,64,Chennai,Self Employed,27.6,570496.0,Owned,776.0,0,0,4269.0,20076.0,Consumer Durable,56564.0,24,10.87,2633.0,0.1452,0.0991,0
INR0077477,31,Delhi NCR,Salaried,1.7,275845.0,Family Owned,623.0,0,0,628.0,31268.0,Business Loan,86018.0,18,17.34,5461.0,0.2649,0.3118,0
INR0044359,61,Hyderabad,Self Employed,27.8,640730.0,Owned,724.0,0,0,15960.0,102347.0,Consumer Durable,266186.0,12,11.2,23551.0,0.74,0.4154,0
INR0068483,29,Delhi NCR,Self Employed,1.9,270392.0,Rented,646.0,2,2,5607.0,24527.0,Personal Loan,118606.0,12,19.72,10971.0,0.7357,0.4386,0
INR0019237,52,Delhi NCR,Salaried,16.3,1700677.0,Rented,621.0,1,2,31951.0,68281.0,Personal Loan,311823.0,48,20.63,9595.0,0.2931,0.1834,0
INR0020035,64,Chennai,Salaried,40.0,617300.0,Family Owned,741.0,0,0,7341.0,47132.0,Two Wheeler,63713.0,12,11.78,5654.0,0.2526,0.1032,0
INR0012149,35,Hyderabad,Professional,2.0,999979.0,Rented,585.0,1,0,18518.0,61715.0,Consumer Durable,74186.0,36,17.9,2678.0,0.2544,0.0742,0
INR0064480,23,Tier 2/3,Salaried,0.0,369874.0,Family Owned,694.0,0,0,7950.0,35757.0,Two Wheeler,20759.0,12,13.49,1859.0,0.3182,0.0561,0
INR0071760,51,Bengaluru,Contract,20.6,1227858.0,Family Owned,,0,0,36629.0,118774.0,Personal Loan,378919.0,24,15.9,18535.0,0.5391,0.3086,0
INR0095924,54,Pune,Salaried,24.7,673741.0,Family Owned,731.0,0,0,16642.0,27828.0,Home Improvement,549630.0,18,11.52,33396.0,0.8912,0.8158,0
INR0055848,63,Tier 2/3,Salaried,35.5,541719.0,Rented,748.0,0,0,11473.0,93823.0,Personal Loan,39152.0,36,9.21,1249.0,0.2818,0.0723,0
INR0097212,56,Delhi NCR,Salaried,32.0,446079.0,Rented,734.0,0,0,2040.0,9502.0,Personal Loan,330731.0,60,10.88,7170.0,0.2478,0.7414,0
INR0015399,65,Delhi NCR,Salaried,34.3,1123635.0,Family Owned,742.0,1,0,28044.0,139301.0,Business Loan,331081.0,36,8.76,10491.0,0.4115,0.2947,0
INR0079664,52,Bengaluru,Salaried,23.7,862333.0,Family Owned,,0,0,31535.0,49557.0,Home Improvement,545353.0,36,13.68,18554.0,0.697,0.6324,0
INR0078758,65,Delhi NCR,Salaried,28.9,566166.0,Family Owned,723.0,0,1,33795.0,117387.0,Business Loan,345161.0,24,14.21,16606.0,1.0682,0.6096,0
INR0004351,56,Mumbai,Salaried,15.4,1736770.0,Owned,717.0,0,0,25999.0,509455.0,Two Wheeler,314382.0,24,10.72,14612.0,0.2806,0.181,0
INR0062184,55,Chennai,Salaried,30.7,386702.0,Family Owned,710.0,0,0,14903.0,84195.0,Personal Loan,88809.0,36,11.19,2915.0,0.5529,0.2297,0
INR0067188,23,Delhi NCR,Salaried,0.0,2509674.0,Owned,708.0,0,0,46205.0,311332.0,Home Improvement,820983.0,60,14.19,19185.0,0.3127,0.3271,0
INR0016190,60,Delhi NCR,Salaried,26.7,687493.0,Owned,684.0,0,0,8645.0,152596.0,Personal Loan,469890.0,24,12.32,22190.0,0.5382,0.6835,0
INR0004102,25,Hyderabad,Professional,0.0,1772341.0,Rented,615.0,4,1,61825.0,153090.0,Personal Loan,219218.0,12,20.67,20378.0,0.5566,0.1237,0
INR0073393,24,Pune,Salaried,0.0,2021922.0,Family Owned,640.0,0,1,42745.0,440983.0,Personal Loan,1068273.0,36,16.94,38053.0,0.4795,0.5283,1
INR0074745,53,Mumbai,Salaried,30.0,1061606.0,Rented,712.0,0,0,16772.0,161795.0,Personal Loan,330384.0,48,12.2,8732.0,0.2883,0.3112,0
INR0080923,55,Mumbai,Self Employed,26.4,579044.0,Rented,725.0,1,0,4974.0,21479.0,Two Wheeler,61772.0,36,12.76,2074.0,0.1461,0.1067,0
INR0009221,31,Bengaluru,Salaried,0.0,472364.0,Family Owned,615.0,3,1,5976.0,50041.0,Personal Loan,178796.0,36,22.08,6835.0,0.3255,0.3785,0
INR0019732,37,Bengaluru,Salaried,3.6,419710.0,Owned,543.0,2,1,10908.0,43369.0,Personal Loan,85178.0,12,22.51,7993.0,0.5404,0.2029,1
INR0071969,55,Kolkata,Salaried,24.6,1278203.0,Owned,657.0,0,0,40171.0,608294.0,Personal Loan,671535.0,36,14.08,22979.0,0.5929,0.5254,0
INR0014713,25,Delhi NCR,Salaried,0.0,926324.0,Rented,588.0,2,1,36047.0,37598.0,Personal Loan,426365.0,24,18.99,21489.0,0.7454,0.4603,0
INR0076090,33,Tier 2/3,Salaried,0.0,619738.0,Family Owned,648.0,1,1,30688.0,52037.0,Consumer Durable,586947.0,48,15.6,16515.0,0.914,0.9471,0
INR0066013,24,Mumbai,Self Employed,0.0,667923.0,Rented,649.0,0,0,10119.0,52720.0,Business Loan,401856.0,24,15.91,19660.0,0.535,0.6017,0
INR0046556,42,Tier 2/3,Salaried,11.6,2012349.0,Rented,634.0,2,0,30906.0,256696.0,Consumer Durable,1784232.0,36,17.41,63977.0,0.5658,0.8866,0
INR0000777,61,Delhi NCR,Salaried,24.8,494457.0,Owned,714.0,0,0,1646.0,89172.0,Personal Loan,204898.0,60,12.3,4589.0,0.1513,0.4144,0
INR0042596,56,Bengaluru,Salaried,28.7,433348.0,Rented,745.0,0,0,10365.0,44441.0,Business Loan,335131.0,12,10.65,29564.0,1.1057,0.7734,0
INR0078530,26,Tier 2/3,Self Employed,1.0,203563.0,Family Owned,569.0,2,0,5729.0,9674.0,Personal Loan,115083.0,60,19.04,2988.0,0.5138,0.5653,0
INR0006451,43,Bengaluru,Salaried,9.3,1147194.0,Rented,698.0,0,0,31484.0,77355.0,Personal Loan,562809.0,24,13.89,26993.0,0.6117,0.4906,0
INR0072486,46,Delhi NCR,Salaried,23.3,441724.0,Rented,726.0,0,0,6091.0,47479.0,Consumer Durable,107768.0,60,11.26,2357.0,0.2295,0.244,0
INR0043780,38,Bengaluru,Salaried,9.8,2552906.0,Rented,701.0,0,0,110112.0,917463.0,Personal Loan,472254.0,12,13.41,42272.0,0.7163,0.185,0
INR0053771,21,Hyderabad,Professional,0.0,335405.0,Rented,622.0,2,2,14265.0,37557.0,Consumer Durable,65447.0,12,23.7,6179.0,0.7315,0.1951,0
INR0071262,30,Chennai,Salaried,5.3,511684.0,Family Owned,609.0,1,0,6107.0,54318.0,Business Loan,122110.0,24,17.18,6048.0,0.285,0.2386,0
INR0002697,25,Mumbai,Contract,2.4,429838.0,Owned,563.0,1,1,18336.0,50216.0,Personal Loan,223598.0,24,21.37,11531.0,0.8338,0.5202,0
INR0011804,38,Ahmedabad,Salaried,9.8,691013.0,Owned,686.0,0,0,8123.0,108531.0,Personal Loan,388419.0,36,13.32,13147.0,0.3694,0.5621,0
INR0056162,25,Hyderabad,Salaried,0.0,234020.0,Owned,552.0,3,2,8925.0,55673.0,Consumer Durable,119278.0,24,21.97,6186.0,0.7749,0.5097,0
INR0007734,24,Tier 2/3,Salaried,0.0,545843.0,Family Owned,576.0,2,0,23827.0,36109.0,Personal Loan,150999.0,36,18.31,5482.0,0.6443,0.2766,0
INR0088395,40,Pune,Salaried,15.2,894502.0,Family Owned,702.0,0,0,15702.0,51612.0,Personal Loan,667860.0,48,11.92,17560.0,0.4462,0.7466,0
INR0065084,31,Pune,Salaried,1.6,278024.0,Rented,605.0,1,1,9714.0,32079.0,Home Improvement,57240.0,60,18.75,1477.0,0.483,0.2059,0
INR0040555,35,Mumbai,Professional,2.9,709710.0,Owned,628.0,1,0,13144.0,381135.0,Consumer Durable,158697.0,24,15.94,7766.0,0.3535,0.2236,0
INR0068812,58,Ahmedabad,Self Employed,25.2,2196173.0,Rented,797.0,0,0,54483.0,585989.0,Business Loan,623032.0,36,8.0,19524.0,0.4044,0.2837,0
INR0072838,48,Chennai,Contract,22.8,311570.0,Owned,738.0,0,0,7007.0,39962.0,Consumer Durable,198316.0,12,11.88,17609.0,0.9481,0.6365,0
INR0073181,22,Bengaluru,Self Employed,0.0,768885.0,Rented,716.0,0,0,12363.0,81810.0,Personal Loan,128828.0,48,11.96,3390.0,0.2459,0.1676,0
INR0010425,45,Hyderabad,Contract,17.2,386190.0,Owned,669.0,1,0,5027.0,42819.0,Consumer Durable,204860.0,36,15.11,7113.0,0.3772,0.5305,0
INR0012470,50,Kolkata,Salaried,27.0,633654.0,Rented,736.0,0,0,4669.0,100494.0,Personal Loan,237186.0,36,12.61,7947.0,0.2389,0.3743,0
INR0067242,62,Pune,Salaried,33.1,588525.0,Rented,899.0,1,0,11188.0,38066.0,Two Wheeler,140261.0,36,8.0,4395.0,0.3177,0.2383,0
INR0075642,30,Hyderabad,Professional,0.0,742715.0,Rented,627.0,3,0,24778.0,48899.0,Personal Loan,90804.0,12,18.63,8352.0,0.5353,0.1223,0
INR0028821,44,Bengaluru,Salaried,16.2,374563.0,Owned,662.0,1,0,1484.0,111677.0,Business Loan,121183.0,60,15.13,2891.0,0.1402,0.3235,0
INR0091682,45,Tier 2/3,Salaried,16.6,178274.0,Rented,626.0,1,0,3965.0,7920.0,Two Wheeler,20000.0,24,17.19,991.0,0.3336,0.1122,0
INR0085041,62,Mumbai,Professional,40.0,2176573.0,Rented,816.0,1,0,67422.0,276572.0,Personal Loan,655469.0,24,8.16,29694.0,0.5354,0.3011,0
INR0039248,26,Tier 2/3,Professional,0.0,2265666.0,Owned,632.0,1,0,26393.0,120482.0,Business Loan,3000000.0,24,15.23,145785.0,0.9119,1.3241,0
